year,actual,predicted
1958,161216.0,24385385.6
1898,1695109296.0,112742012.8
1936,4176960.0,23551459.2
1975,1983313384.0,79530607.14799999
2006,6720562.95,28225379.228000004
1871,1780704.0,8834636.8
1997,7519559.47,393951248.764
1970,25648.0,5394843.428
1913,18983184.0,24822867.2
1931,3773920.0,37332496.0
1993,28162076.56,-116213746.71199998
1935,5089296.0,30452236.8
1973,29312.0,8547168.808
1950,7500208.0,57261724.8
2000,1738422.42,16515536.922
1974,41426773.0,351531094.68200004
2010,69616.0,18592869.726
2008,40332196.61,102885433.29800001
1927,3977378256.0,46207436.8
2014,43952663.34,13300516.674
1945,3664.0,191819926.4
1962,5659757.69,180736740.412
1842,0.0,1400380.8
1995,2060019.76,17580236.602
2011,600896.0,12440289.01
2016,293903.94,179401804.478
1981,3094971.84,9581901.794
1994,41946559.46,361489089.58
1754,9357856.0,0.0
2014,34633089.75,13300516.674
1970,1702690.23,5394843.428
1853,0.0,61378595.2
1971,8096399.94,39927460.203999996
1920,25666320.0,16784784.0
1983,708925.64,105509019.39799999
1959,62288.0,151836673.23200002
1955,11600224.0,701400252.8
1961,141903056.0,56888385.642
2016,2030780.15,179401804.478
1991,666848.0,303016505.592
1972,29395352.64,11578283.876
1982,142896.0,25333990.524
1906,4451760.0,214766092.8
2005,105705834.4,160747089.134
1965,1509330.27,21254197.792
1957,361772368.0,3880908.8
2006,39046377.3,28225379.228000004
1867,0.0,1707424.0
1815,0.0,120912.0
1827,1308048.0,13279068.8
1896,578912.0,111850928.0
1980,626309.0,27363347.244
1988,525081666.9,85449931.436
1938,5697520.0,15917148.8
1974,952223.98,351531094.68200004
1993,235576603.6,-116213746.71199998
1995,587898.58,17580236.602
1963,56227791.6,1680310.4
1974,23293043.15,351531094.68200004
1979,202746246.1,3499161.328
1988,527616.0,85449931.436
2003,4470080.0,191613656.06
2008,77299991.63,102885433.29800001
1997,362736.0,393951248.764
1992,10768496.0,31084291.396000005
1956,3664.0,60517555.2
1979,953072922.0,3499161.328
2005,5771168440.0,160747089.134
1975,186864.0,79530607.14799999
2008,5582114.0,102885433.29800001
1936,39893632.0,23551459.2
1898,523952.0,112742012.8
1976,439793584.0,3029772.118
1943,51296.0,9147542.4
1930,18865936.0,12807878.4
2015,1455428.8,1039324179.316
1986,74392898.04,7164128.314
1910,14894160.0,24825798.4
1970,2081152.0,5394843.428
1986,161216.0,7164128.314
1949,3664.0,3116598.4
2016,181368.93,179401804.478
1980,157552.0,27363347.244
2003,1040576.0,191613656.06
1985,126361753.4,4155282693.7120004
1999,2570286.61,55634232.401999995
1912,3653008.0,76357027.2
1980,3259908.23,27363347.244
1919,1095755840.0,10576502.4
1984,172208.0,12269773.312
1761,10973680.0,4389472.0
1840,47632.0,40644752.0
1960,10992.0,300279232.45
1983,3905824.0,105509019.39799999
1781,0.0,6737363.2
1999,464601452.9,55634232.401999995
1950,1670784.0,57261724.8
1785,3664.0,3373811.2
1999,210195.88,55634232.401999995
2005,7426530.27,160747089.134
1976,578782384.9,3029772.118
1999,1238432.0,55634232.401999995
1852,26791168.0,40049718.4
1952,9321216.0,509812624.0
2002,65061819.8,94796900.25999999
2001,12496126.26,1365106110.694
2012,9851868.12,50776174.79
1999,2568464.0,55634232.401999995
1864,0.0,4532368.0
2013,42586002.72,82397038.65400001
1971,1883515.1,39927460.203999996
2006,5029747.3,28225379.228000004
1834,586240.0,30811308.8
1979,634820.78,3499161.328
1924,384720.0,25539545.6
1929,3048448.0,77111811.2
1926,77684128.0,33417878.4
1854,3176688.0,49197260.8
2017,20878046.7,2308755.278
1951,1747728.0,7210019.2
1900,13908544.0,88237180.8
1975,58624.0,79530607.14799999
1865,2304656.0,1535216.0
1995,10352159.38,17580236.602
1868,769440.0,263808.0
1965,47632.0,21254197.792
1961,9973408.0,56888385.642
2011,641200.0,12440289.01
2000,10042497.78,16515536.922
1940,73280.0,27705702.4
1951,1868687632.0,7210019.2
2007,9486096.0,970931224.536
2012,293120.0,50776174.79
2012,11519780.08,50776174.79
2014,22117606.33,13300516.674
2012,8958480.0,50776174.79
1924,30594400.0,25539545.6
1833,0.0,18323664.0
1952,267472.0,509812624.0
1816,677840.0,500502.4
1996,4325073851.0,144920549.072
1946,945312.0,248132675.2
1995,2003390.04,17580236.602
1921,25288928.0,66981584.0
1984,36640.0,12269773.312
1894,304112.0,52796041.6
1972,29312.0,11578283.876
1936,51296.0,23551459.2
1985,2594112.0,4155282693.7120004
1999,3094952.99,55634232.401999995
1992,159065847.3,31084291.396000005
1970,11604860.8,5394843.428
1980,59196009.39,27363347.244
2004,1743929.0,47398504.21
1989,5088479.04,89894298.544
1969,57932494.68,83777712.438
1956,377392.0,60517555.2
2013,4067040.0,82397038.65400001
2015,716525.42,1039324179.316
1939,58624.0,349207046.4
1997,80608.0,393951248.764
1912,897680.0,76357027.2
1971,18649531.22,39927460.203999996
1896,4503056.0,111850928.0
1996,9774539.03,144920549.072
1992,895212.77,31084291.396000005
1984,25548724.78,12269773.312
1998,8037059.08,21568698.354
1982,12334906.29,25333990.524
1982,4635170.08,25333990.524
1976,3751936.0,3029772.118
1858,14450816.0,106706672.0
1891,0.0,247341984.0
1982,1343102.42,25333990.524
1990,65952.0,257081518.89000002
2011,61597468.63,12440289.01
1859,301001264.0,9418678.4
1933,2997152.0,2372806.4
1964,43146925.3,223634.998
1753,0.0,1870838.4
1795,21441728.0,732.8
1832,3022800.0,18565488.0
2011,21243769.85,12440289.01
2013,853144.38,82397038.65400001
2015,6976524.67,1039324179.316
1976,1774924.87,3029772.118
1885,5759808.0,7520726.4
1976,531280.0,3029772.118
1998,15888040.21,21568698.354
1973,22846177.9,8547168.808
1958,10992.0,24385385.6
1995,23682242.37,17580236.602
1930,3850864.0,12807878.4
1910,3249968.0,24825798.4
1993,63539702.92,-116213746.71199998
2004,49508639.44,47398504.21
1951,69722256.0,7210019.2
1981,303196.0,9581901.794
1986,22043748.62,7164128.314
1979,545936.0,3499161.328
2008,6365064.81,102885433.29800001
1801,0.0,5591996.8
1988,4286777.58,85449931.436
1914,3168077600.0,561817974.4
1901,125004688.0,78066649.6
1761,0.0,4389472.0
1968,71131423.97,4878142.6219999995
1986,47045612.62,7164128.314
1879,2868912.0,228048092.8
1914,307776.0,561817974.4
1995,1266999.93,17580236.602
1901,271136.0,78066649.6
2008,161216.0,102885433.29800001
1976,25648.0,3029772.118
1836,5191888.0,35310700.8
2008,84272.0,102885433.29800001
1971,27749491.39,39927460.203999996
1989,76944.0,89894298.544
1984,236361192.4,12269773.312
1986,21753313.72,7164128.314
1812,41007488.0,444076.8
2017,5782828.9,2308755.278
1957,54960.0,3880908.8
1952,300448.0,509812624.0
1977,80608.0,1092861.794
1971,21984.0,39927460.203999996
1979,1520560.0,3499161.328
2005,4250240.0,160747089.134
1988,2148686.03,85449931.436
2008,7375189907.0,102885433.29800001
1990,680683.55,257081518.89000002
1959,142896.0,151836673.23200002
1844,3664.0,32243.2
1986,48768831.12,7164128.314
1910,16978976.0,24825798.4
1864,46829584.0,4532368.0
1967,19649910.25,1787646.518
1819,3275616.0,19825904.0
1956,91600.0,60517555.2
1851,116654432.0,37320771.2
2006,249152.0,28225379.228000004
2009,264750299.2,50495836.818
1975,8266048.11,79530607.14799999
2012,62288.0,50776174.79
2013,12720020.02,82397038.65400001
1982,7302352.0,25333990.524
1842,0.0,1400380.8
1960,14656.0,300279232.45
2002,325681176.8,94796900.25999999
2016,764267.49,179401804.478
1875,1278736.0,139483350.4
1967,417458.27,1787646.518
1957,29187424.0,3880908.8
2014,10992.0,13300516.674
1955,183200.0,701400252.8
1962,14278608.0,180736740.412
1954,219840.0,2507641.6
1959,755905184.0,151836673.23200002
1938,3477136.0,15917148.8
1890,6756416.0,20889929.6
1945,18320.0,191819926.4
1985,12377808.12,4155282693.7120004
1817,0.0,20304422.4
1974,2225305.01,351531094.68200004
1973,1635897.73,8547168.808
1910,4818160.0,24825798.4
1913,9526400.0,24822867.2
1973,29312.0,8547168.808
1954,64973712.0,2507641.6
1968,7328.0,4878142.6219999995
1969,84272.0,83777712.438
1941,65186224.0,5282755.2
1963,388384.0,1680310.4
1929,3594384.0,77111811.2
1876,132820000.0,2175683.2
1998,1848852641.0,21568698.354
1949,1220112.0,3116598.4
1999,65952.0,55634232.401999995
1966,2806059.4,22853002.882000003
1982,5579525.21,25333990.524
2016,552253.56,179401804.478
2007,113584.0,970931224.536
1998,131904.0,21568698.354
1957,49288128.0,3880908.8
1838,0.0,15179952.0
1830,0.0,99660.8
1998,150224.0,21568698.354
1998,370064.0,21568698.354
2006,2679442.63,28225379.228000004
2003,11299776.0,191613656.06
1979,6746760.67,3499161.328
1863,1069888.0,67114953.6
1963,12216527.84,1680310.4
2003,3664.0,191613656.06
1954,289456.0,2507641.6
2002,4235814501.0,94796900.25999999
1760,0.0,2003475.2
1995,47632.0,17580236.602
2016,5788550.81,179401804.478
1931,34185120.0,37332496.0
1983,8213791.78,105509019.39799999
1886,7328.0,65097555.2
2016,218360.14,179401804.478
1834,4407792.0,30811308.8
1875,164880.0,139483350.4
1984,3502784.0,12269773.312
1946,5532640.0,248132675.2
1975,43456894.5,79530607.14799999
1981,47632.0,9581901.794
1971,2843264.0,39927460.203999996
1994,163783172.1,361489089.58
1918,7130144.0,94308428.8
1881,183200.0,11183260.8
1964,7776101.54,223634.998
1976,57273444.11,3029772.118
1938,348080.0,15917148.8
1973,27592311.67,8547168.808
1839,5517984.0,3673526.4
1930,1503932768.0,12807878.4
1876,3568736.0,2175683.2
1963,5343636.45,1680310.4
1894,39831344.0,52796041.6
2002,1784368.0,94796900.25999999
2001,87936.0,1365106110.694
2006,22602492.56,28225379.228000004
1862,560592.0,347347.2
1772,0.0,5446169.6
1936,453823040.0,23551459.2
2011,34328816.19,12440289.01
1994,1225173421.0,361489089.58
1848,0.0,675641.6
1917,2799296.0,29054787.2
1998,23984983896.0,21568698.354
2000,420652709.4,16515536.922
1920,150224.0,16784784.0
1778,0.0,3008876.8
1931,366400.0,37332496.0
1815,42883456.0,120912.0
1975,54960.0,79530607.14799999
1907,1342764400.0,10800006.4
1947,5063648.0,4297139.2
1986,373728.0,7164128.314
1984,94906243.14,12269773.312
1964,1240847.93,223634.998
1959,278434.28,151836673.23200002
1944,6357040.0,1038499977.6
1956,14656.0,60517555.2
1998,29312.0,21568698.354
1971,33092457.29,39927460.203999996
1960,10992.0,300279232.45
1858,512960.0,106706672.0
1966,13581387.17,22853002.882000003
1972,59593904.1,11578283.876
1993,5751370.45,-116213746.71199998
1953,10405760.0,14432496.0
1966,201520.0,22853002.882000003
2007,2578228.82,970931224.536
1982,103206566.9,25333990.524
1996,183200.0,144920549.072
1967,133760108.8,1787646.518
1844,9306560.0,32243.2
1975,2035846.78,79530607.14799999
1991,1167040517.0,303016505.592
2006,892119.83,28225379.228000004
1978,32976.0,423170367.82199997
1997,47632.0,393951248.764
1867,393209488.0,1707424.0
1969,1396823.02,83777712.438
1857,216176.0,57749036.8
1993,6215136.71,-116213746.71199998
1820,49892688.0,10137555.2
1858,1150496.0,106706672.0
1980,83119364.06,27363347.244
1982,34014225.91,25333990.524
1944,4360160.0,1038499977.6
2003,16982038.16,191613656.06
1797,0.0,4819625.6
1972,76944.0,11578283.876
1971,461070432.0,39927460.203999996
1966,3324322051.0,22853002.882000003
2009,202709705.6,50495836.818
2017,5850265.72,2308755.278
1976,11457253.21,3029772.118
1906,17110880.0,214766092.8
1976,2206732.98,3029772.118
1976,61790602.94,3029772.118
1951,234496.0,7210019.2
1933,39087552.0,2372806.4
1945,38757792.0,191819926.4
1876,65358432.0,2175683.2
2016,19757406.59,179401804.478
1918,1945584.0,94308428.8
1965,644477.69,21254197.792
1895,90123408.0,108084336.0
2007,1930928.0,970931224.536
1984,51296.0,12269773.312
1895,365549952.0,108084336.0
1965,402831.99,21254197.792
2001,5854442.96,1365106110.694
1928,967296.0,423488784.0
1997,1394250.85,393951248.764
1959,1210052.54,151836673.23200002
1977,178076685.8,1092861.794
1988,37484725.78,85449931.436
1990,75621975.85,257081518.89000002
2016,12132.75,179401804.478
2013,5652638.86,82397038.65400001
1937,5250512.0,939854105.6
1909,14974768.0,101411459.2
2003,4404267.6,191613656.06
1982,3036573.34,25333990.524
1887,7328.0,283021283.2
1944,5899040.0,1038499977.6
1889,4378480.0,42233462.4
1967,25648.0,1787646.518
1999,10333947.42,55634232.401999995
2010,4536618116.0,18592869.726
2016,100243709.2,179401804.478
2014,20799718.0,13300516.674
1987,54960.0,476026075.93999994
1871,25648.0,8834636.8
1970,437225120.0,5394843.428
1875,271487744.0,139483350.4
1970,58624.0,5394843.428
1998,447008.0,21568698.354
1992,56839995.02,31084291.396000005
1811,0.0,7230537.6
2003,3970646033.0,191613656.06
1999,4164147220.0,55634232.401999995
1976,19248522.87,3029772.118
1987,184261818.4,476026075.93999994
1921,88991232.0,66981584.0
1989,104102929.6,89894298.544
1917,2513504.0,29054787.2
1980,674176.0,27363347.244
1963,5419154.09,1680310.4
1994,439680.0,361489089.58
2010,60716402.04,18592869.726
1952,102592.0,509812624.0
1866,937984.0,11573843.2
1990,150224.0,257081518.89000002
1979,7716384.0,3499161.328
1991,1015104.33,303016505.592
1973,68711214.8,8547168.808
1959,65149334.44,151836673.23200002
1955,267472.0,701400252.8
1847,260144.0,2790502.4
1988,86865200.12,85449931.436
1938,62288.0,15917148.8
1963,9835738.36,1680310.4
2013,6158141.98,82397038.65400001
1998,61229414.93,21568698.354
2008,4372845.07,102885433.29800001
1974,1976266454.0,351531094.68200004
1977,2007621.95,1092861.794
1995,822958.69,17580236.602
1984,1044240.0,12269773.312
1977,83075005.34,1092861.794
2000,267472.0,16515536.922
1958,7452576.0,24385385.6
1941,6628176.0,5282755.2
1934,1707424.0,115607260.8
1982,553264.0,25333990.524
1956,331705584.0,60517555.2
1948,0.0,38169353.6
1953,90218672.0,14432496.0
1870,16663872.0,10299504.0
1976,281838.85,3029772.118
1897,1106528.0,3883107.2
1810,0.0,21526732.8
1874,0.0,20366710.4
1795,0.0,732.8
2007,62270128.78,970931224.536
1932,87936.0,91343520.0
1984,2804441.42,12269773.312
1961,2290409.29,56888385.642
1991,168544.0,303016505.592
1994,5377987137.0,361489089.58
1997,146560.0,393951248.764
1988,319442248.6,85449931.436
1909,560592.0,101411459.2
1966,1688836.56,22853002.882000003
1917,6107888.0,29054787.2
1958,318768.0,24385385.6
1974,985085216.0,351531094.68200004
1968,22286275.67,4878142.6219999995
1938,120912.0,15917148.8
1855,0.0,16973113.6
1960,743138.25,300279232.45
1969,4315062.8,83777712.438
2008,8200664.45,102885433.29800001
1981,30689802.34,9581901.794
1929,1960338928.0,77111811.2
1943,461664.0,9147542.4
1828,0.0,561324.8
1948,6221472.0,38169353.6
1808,0.0,13845523.2
1995,1555837.86,17580236.602
1973,9286457.05,8547168.808
1939,6998240.0,349207046.4
1805,0.0,6823833.6
2017,9838754028.0,2308755.278
2016,85253607.89,179401804.478
1975,1131789.69,79530607.14799999
2001,49442096.38,1365106110.694
1768,12267072.0,2453414.4
1959,10991355.19,151836673.23200002
1892,212512.0,294151049.6
1909,95535136.0,101411459.2
1994,17684463.69,361489089.58
1908,10772160.0,276994736.0
1984,8053472.0,12269773.312
1942,1245760.0,363822742.4
1972,351877790.8,11578283.876
2009,2406280.83,50495836.818
1987,902532780.2,476026075.93999994
1773,0.0,2723817.6
1997,465328.0,393951248.764
1957,3664.0,3880908.8
1962,272612592.0,180736740.412
1960,1882404.52,300279232.45
1982,337088.0,25333990.524
1988,52058425.65,85449931.436
1950,4543360.0,57261724.8
1999,2122222.94,55634232.401999995
1966,8023190.37,22853002.882000003
1980,36823392.41,27363347.244
1845,8218352.0,918931.2
2008,117248.0,102885433.29800001
1983,421360.0,105509019.39799999
1969,2783094.77,83777712.438
1983,3803538.49,105509019.39799999
1982,233888646.4,25333990.524
1966,31485599.05,22853002.882000003
1969,556928.0,83777712.438
1966,637055062.6,22853002.882000003
1959,1853686.84,151836673.23200002
2007,150224.0,970931224.536
1974,3065519.93,351531094.68200004
1942,248082112.0,363822742.4
1958,150224.0,24385385.6
1988,11897660.84,85449931.436
1982,157891439.0,25333990.524
1872,10006384.0,45344198.4
1984,333424.0,12269773.312
1915,3066768.0,9183449.6
1868,4239248.0,263808.0
1788,0.0,732.8
1833,65494000.0,18323664.0
1929,304112.0,77111811.2
1982,34420637.59,25333990.524
2003,587596290.5,191613656.06
2001,179536.0,1365106110.694
1964,60368070.06,223634.998
1984,1552032.03,12269773.312
1954,3737280.0,2507641.6
1978,39261006.0,423170367.82199997
1841,7390288.0,23533139.2
1920,1099200.0,16784784.0
1949,29312.0,3116598.4
1999,94035.0,55634232.401999995
1973,3558941.58,8547168.808
1953,5514320.0,14432496.0
1966,239570640.0,22853002.882000003
1962,7932360.93,180736740.412
2012,3612212.05,50776174.79
1879,3971776.0,228048092.8
1983,0.0,105509019.39799999
2014,27892036.95,13300516.674
1960,2318509.67,300279232.45
2000,126794789.3,16515536.922
1977,31043964.61,1092861.794
1794,21434400.0,8751830.4
1877,1066224.0,55687670.4
1953,134102400.0,14432496.0
2016,560221.79,179401804.478
1960,8164619.3,300279232.45
2009,918673.29,50495836.818
2008,409016.31,102885433.29800001
1966,2402514.23,22853002.882000003
1993,3204298604.0,-116213746.71199998
2007,637536.0,970931224.536
2001,448550576.0,1365106110.694
2017,672312342.6,2308755.278
1989,9985697.06,89894298.544
2007,2249696.0,970931224.536
1910,57517472.0,24825798.4
1976,403040.0,3029772.118
1968,16019522.11,4878142.6219999995
2001,205184.0,1365106110.694
1994,1571856.0,361489089.58
1899,44891328.0,131858566.4
2005,820736.0,160747089.134
1992,255805.11,31084291.396000005
1989,2169088.0,89894298.544
1970,15236484.06,5394843.428
2013,935449.96,82397038.65400001
2000,2857920.0,16515536.922
1974,443724513.6,351531094.68200004
1990,11812041.31,257081518.89000002
2014,56727889.53,13300516.674
1983,88974858.97,105509019.39799999
1981,183200.0,9581901.794
1971,186864.0,39927460.203999996
1859,1044240.0,9418678.4
2010,8999435.59,18592869.726
1940,247580144.0,27705702.4
1950,8570096.0,57261724.8
1967,259025458.1,1787646.518
1792,21896064.0,732.8
1947,37731872.0,4297139.2
1903,68487488.0,8496083.2
1977,187604866.9,1092861.794
1925,1828336.0,92444918.4
1989,212113643.7,89894298.544
1949,2176416.0,3116598.4
1971,102357941.2,39927460.203999996
1970,970662.84,5394843.428
1847,103548304.0,2790502.4
2007,2361005.69,970931224.536
1885,1113856.0,7520726.4
1991,69777271.55,303016505.592
1971,311049213.8,39927460.203999996
2002,547529.29,94796900.25999999
1909,11853040.0,101411459.2
2000,76944.0,16515536.922
2013,223504.0,82397038.65400001
1889,12875296.0,42233462.4
1804,0.0,6996774.4
1981,3279857.02,9581901.794
2007,155844165.9,970931224.536
1962,53640125.07,180736740.412
1881,620322528.0,11183260.8
1920,2103136.0,16784784.0
1846,0.0,34100848.0
1938,465328.0,15917148.8
1927,149938208.0,46207436.8
1948,703488.0,38169353.6
1964,190528.0,223634.998
