year,actual,predicted
1958,161216.0,206495418.95296
1898,1695109296.0,105377300.33315563
1936,4176960.0,169418775.45903158
1975,1983313384.0,235145552.56190443
2006,6720562.95,287389913.8488035
1871,1780704.0,59874146.95424366
1997,7519559.47,272222196.05583286
1970,25648.0,226719042.6769209
1913,18983184.0,130656829.98810673
1931,3773920.0,160992265.57404804
1993,28162076.56,265480988.14784575
1935,5089296.0,167733473.48203516
1973,29312.0,231774948.6079111
1950,7500208.0,193013003.13698626
2000,1738422.42,277278101.9868231
1974,41426773.0,233460250.584908
2010,69616.0,294131121.75679064
2008,40332196.61,290760517.80279684
1927,3977378256.0,154251057.66606092
2014,43952663.34,300872329.6647773
1945,3664.0,184586493.25200224
1962,5659757.69,213236626.86094713
1842,0.0,11000389.621338367
1995,2060019.76,268851592.10183954
2011,600896.0,295816423.73378706
2016,293903.94,304242933.6187711
1981,3094971.84,245257364.42388487
1994,41946559.46,267166290.12484264
1754,9357856.0,-137306184.3543749
2014,34633089.75,300872329.6647773
1970,1702690.23,226719042.6769209
1853,0.0,29538711.368302345
1971,8096399.94,228404344.6539178
1920,25666320.0,142453943.82708406
1983,708925.64,248627968.37787867
1959,62288.0,208180720.9299569
1955,11600224.0,201439513.0219698
1961,141903056.0,211551324.88395023
2016,2030780.15,304242933.6187711
1991,666848.0,262110384.19385242
1972,29395352.64,230089646.6309142
1982,142896.0,246942666.40088177
1906,4451760.0,118859716.14912939
2005,105705834.4,285704611.8718066
1965,1509330.27,218292532.79193735
1957,361772368.0,204810116.97596312
2006,39046377.3,287389913.8488035
1867,0.0,53132939.04625654
1815,0.0,-34502763.757573605
1827,1308048.0,-14279140.033612728
1896,578912.0,102006696.37916231
1980,626309.0,243572062.44688845
1988,525081666.9,257054478.2628622
1938,5697520.0,172789379.41302538
1974,952223.98,233460250.584908
1993,235576603.6,265480988.14784575
1995,587898.58,268851592.10183954
1963,56227791.6,214921928.83794355
1974,23293043.15,233460250.584908
1979,202746246.1,241886760.46989155
1988,527616.0,257054478.2628622
2003,4470080.0,282334007.9178133
2008,77299991.63,290760517.80279684
1997,362736.0,272222196.05583286
1992,10768496.0,263795686.17084932
1956,3664.0,203124814.9989667
1979,953072922.0,241886760.46989155
2005,5771168440.0,285704611.8718066
1975,186864.0,235145552.56190443
2008,5582114.0,290760517.80279684
1936,39893632.0,169418775.45903158
1898,523952.0,105377300.33315563
1976,439793584.0,236830854.53890133
1943,51296.0,181215889.29800892
1930,18865936.0,159306963.59705114
2015,1455428.8,302557631.6417742
1986,74392898.04,253683874.30886889
1910,14894160.0,125600924.05711651
1970,2081152.0,226719042.6769209
1986,161216.0,253683874.30886889
1949,3664.0,191327701.15998936
2016,181368.93,304242933.6187711
1980,157552.0,243572062.44688845
2003,1040576.0,282334007.9178133
1985,126361753.4,251998572.331872
1999,2570286.61,275592800.0098262
1912,3653008.0,128971528.01110983
1980,3259908.23,243572062.44688845
1919,1095755840.0,140768641.85008717
1984,172208.0,250313270.3548751
1761,10973680.0,-125509070.51539755
1840,47632.0,7629785.66734457
1960,10992.0,209866022.90695333
1983,3905824.0,248627968.37787867
1781,0.0,-91803030.97546291
1999,464601452.9,275592800.0098262
1950,1670784.0,193013003.13698626
1785,3664.0,-85061823.0674758
1999,210195.88,275592800.0098262
2005,7426530.27,285704611.8718066
1976,578782384.9,236830854.53890133
1999,1238432.0,275592800.0098262
1852,26791168.0,27853409.391305447
1952,9321216.0,196383607.09097958
2002,65061819.8,280648705.9408164
2001,12496126.26,278963403.96382
2012,9851868.12,297501725.71078396
1999,2568464.0,275592800.0098262
1864,0.0,48077033.11526632
2013,42586002.72,299187027.68778086
1971,1883515.1,228404344.6539178
2006,5029747.3,287389913.8488035
1834,586240.0,-2482026.194635868
1979,634820.78,241886760.46989155
1924,384720.0,149195151.7350707
1929,3048448.0,157621661.62005472
1926,77684128.0,152565755.6890645
1854,3176688.0,31224013.345299244
2017,20878046.7,305928235.5957675
1951,1747728.0,194698305.11398268
1900,13908544.0,108747904.28714895
1975,58624.0,235145552.56190443
1865,2304656.0,49762335.09226322
1995,10352159.38,268851592.10183954
1868,769440.0,54818241.02325344
1965,47632.0,218292532.79193735
1961,9973408.0,211551324.88395023
2011,641200.0,295816423.73378706
2000,10042497.78,277278101.9868231
1940,73280.0,176159983.3670187
1951,1868687632.0,194698305.11398268
2007,9486096.0,289075215.8258004
2012,293120.0,297501725.71078396
2012,11519780.08,297501725.71078396
2014,22117606.33,300872329.6647773
2012,8958480.0,297501725.71078396
1924,30594400.0,149195151.7350707
1833,0.0,-4167328.17163229
1952,267472.0,196383607.09097958
1816,677840.0,-32817461.780577183
1996,4325073851.0,270536894.07883596
1946,945312.0,186271795.22899914
1995,2003390.04,268851592.10183954
1921,25288928.0,144139245.8040805
1984,36640.0,250313270.3548751
1894,304112.0,98636092.42516851
1972,29312.0,230089646.6309142
1936,51296.0,169418775.45903158
1985,2594112.0,251998572.331872
1999,3094952.99,275592800.0098262
1992,159065847.3,263795686.17084932
1970,11604860.8,226719042.6769209
1980,59196009.39,243572062.44688845
2004,1743929.0,284019309.8948102
1989,5088479.04,258739780.2398591
1969,57932494.68,225033740.699924
1956,377392.0,203124814.9989667
2013,4067040.0,299187027.68778086
2015,716525.42,302557631.6417742
1939,58624.0,174474681.3900218
1997,80608.0,272222196.05583286
1912,897680.0,128971528.01110983
1971,18649531.22,228404344.6539178
1896,4503056.0,102006696.37916231
1996,9774539.03,270536894.07883596
1992,895212.77,263795686.17084932
1984,25548724.78,250313270.3548751
1998,8037059.08,273907498.03282976
1982,12334906.29,246942666.40088177
1982,4635170.08,246942666.40088177
1976,3751936.0,236830854.53890133
1858,14450816.0,37965221.253285885
1891,0.0,93580186.4941783
1982,1343102.42,246942666.40088177
1990,65952.0,260425082.21685553
2011,61597468.63,295816423.73378706
1859,301001264.0,39650523.23028278
1933,2997152.0,164362869.52804136
1964,43146925.3,216607230.81494045
1753,0.0,-138991486.33137178
1795,21441728.0,-68208803.29750872
1832,3022800.0,-5852630.148629189
2011,21243769.85,295816423.73378706
2013,853144.38,299187027.68778086
2015,6976524.67,302557631.6417742
1976,1774924.87,236830854.53890133
1885,5759808.0,83468374.63219786
1976,531280.0,236830854.53890133
1998,15888040.21,273907498.03282976
1973,22846177.9,231774948.6079111
1958,10992.0,206495418.95296
1995,23682242.37,268851592.10183954
1930,3850864.0,159306963.59705114
1910,3249968.0,125600924.05711651
1993,63539702.92,265480988.14784575
2004,49508639.44,284019309.8948102
1951,69722256.0,194698305.11398268
1981,303196.0,245257364.42388487
1986,22043748.62,253683874.30886889
1979,545936.0,241886760.46989155
2008,6365064.81,290760517.80279684
1801,0.0,-58096991.43552828
1988,4286777.58,257054478.2628622
1914,3168077600.0,132342131.96510363
1901,125004688.0,110433206.26414585
1761,0.0,-125509070.51539755
1968,71131423.97,223348438.72292757
1986,47045612.62,253683874.30886889
1879,2868912.0,73356562.77021742
1914,307776.0,132342131.96510363
1995,1266999.93,268851592.10183954
1901,271136.0,110433206.26414585
2008,161216.0,290760517.80279684
1976,25648.0,236830854.53890133
1836,5191888.0,888577.7593579292
2008,84272.0,290760517.80279684
1971,27749491.39,228404344.6539178
1989,76944.0,258739780.2398591
1984,236361192.4,250313270.3548751
1986,21753313.72,253683874.30886889
1812,41007488.0,-39558669.68856382
2017,5782828.9,305928235.5957675
1957,54960.0,204810116.97596312
1952,300448.0,196383607.09097958
1977,80608.0,238516156.51589823
1971,21984.0,228404344.6539178
1979,1520560.0,241886760.46989155
2005,4250240.0,285704611.8718066
1988,2148686.03,257054478.2628622
2008,7375189907.0,290760517.80279684
1990,680683.55,260425082.21685553
1959,142896.0,208180720.9299569
1844,3664.0,14370993.575331688
1986,48768831.12,253683874.30886889
1910,16978976.0,125600924.05711651
1864,46829584.0,48077033.11526632
1967,19649910.25,221663136.74593067
1819,3275616.0,-27761555.849586964
1956,91600.0,203124814.9989667
1851,116654432.0,26168107.414309025
2006,249152.0,287389913.8488035
2009,264750299.2,292445819.77979374
1975,8266048.11,235145552.56190443
2012,62288.0,297501725.71078396
2013,12720020.02,299187027.68778086
1982,7302352.0,246942666.40088177
1842,0.0,11000389.621338367
1960,14656.0,209866022.90695333
2002,325681176.8,280648705.9408164
2016,764267.49,304242933.6187711
1875,1278736.0,66615354.86223078
1967,417458.27,221663136.74593067
1957,29187424.0,204810116.97596312
2014,10992.0,300872329.6647773
1955,183200.0,201439513.0219698
1962,14278608.0,213236626.86094713
1954,219840.0,199754211.0449729
1959,755905184.0,208180720.9299569
1938,3477136.0,172789379.41302538
1890,6756416.0,91894884.51718187
1945,18320.0,184586493.25200224
1985,12377808.12,251998572.331872
1817,0.0,-31132159.803580284
1974,2225305.01,233460250.584908
1973,1635897.73,231774948.6079111
1910,4818160.0,125600924.05711651
1913,9526400.0,130656829.98810673
1973,29312.0,231774948.6079111
1954,64973712.0,199754211.0449729
1968,7328.0,223348438.72292757
1969,84272.0,225033740.699924
1941,65186224.0,177845285.3440156
1963,388384.0,214921928.83794355
1929,3594384.0,157621661.62005472
1876,132820000.0,68300656.8392272
1998,1848852641.0,273907498.03282976
1949,1220112.0,191327701.15998936
