year,actual,predicted
1958,161216.0,135928169.00479096
1898,1695109296.0,46779426.934037834
1936,4176960.0,158878965.94827604
1975,1983313384.0,228215164.31478179
2006,6720562.95,387823832.2447275
1871,1780704.0,39723973.00331268
1997,7519559.47,304093259.25167346
1970,25648.0,198894466.9498518
1913,18983184.0,199379530.49513194
1931,3773920.0,152416121.3932157
1993,28162076.56,270968708.411946
1935,5089296.0,86164799.43662868
1973,29312.0,158043647.2838554
1950,7500208.0,49773973.85731789
2000,1738422.42,319676131.94459164
1974,41426773.0,121701919.60356997
2010,69616.0,388594651.6191959
2008,40332196.61,389805825.03589433
1927,3977378256.0,84962502.50422163
2014,43952663.34,255257822.12001967
1945,3664.0,172075205.1761401
1962,5659757.69,88566939.64570147
1842,0.0,8025928.362670717
1995,2060019.76,316000944.00916815
2011,600896.0,437955383.65708184
2016,293903.94,518308103.180097
1981,3094971.84,237924941.27562466
1994,41946559.46,269416296.9544705
1754,9357856.0,886364.9213579356
2014,34633089.75,255257822.12001967
1970,1702690.23,198894466.9498518
1853,0.0,32673602.127279438
1971,8096399.94,197080648.27170223
1920,25666320.0,191289911.17020658
1983,708925.64,105606021.67195497
1959,62288.0,127836871.8518083
1955,11600224.0,78933530.90692195
1961,141903056.0,84769041.54687923
2016,2030780.15,518308103.180097
1991,666848.0,270881814.2227795
1972,29395352.64,199626651.1529508
1982,142896.0,271790891.42784667
1906,4451760.0,150621771.9392578
2005,105705834.4,188403743.3576589
1965,1509330.27,172266687.817831
1957,361772368.0,133887021.35213262
2006,39046377.3,387823832.2447275
1867,0.0,47970466.818629615
1815,0.0,3200801.39613798
1827,1308048.0,10937929.135071944
1896,578912.0,93210148.68633692
1980,626309.0,251326161.94072407
1988,525081666.9,304015072.9302282
1938,5697520.0,154571813.93275163
1974,952223.98,121701919.60356997
1993,235576603.6,270968708.411946
1995,587898.58,316000944.00916815
1963,56227791.6,98048490.55218235
1974,23293043.15,121701919.60356997
1979,202746246.1,278212599.3937922
1988,527616.0,304015072.9302282
2003,4470080.0,316215878.32370085
2008,77299991.63,389805825.03589433
1997,362736.0,304093259.25167346
1992,10768496.0,318947656.15729696
1956,3664.0,128980910.78901064
1979,953072922.0,278212599.3937922
2005,5771168440.0,188403743.3576589
1975,186864.0,228215164.31478179
2008,5582114.0,389805825.03589433
1936,39893632.0,158878965.94827604
1898,523952.0,46779426.934037834
1976,439793584.0,221920491.1123969
1943,51296.0,183486436.27483937
1930,18865936.0,132333707.005912
2015,1455428.8,474719222.92043877
1986,74392898.04,257174557.72182626
1910,14894160.0,194154123.5319941
1970,2081152.0,198894466.9498518
1986,161216.0,257174557.72182626
1949,3664.0,171107020.36822927
2016,181368.93,518308103.180097
1980,157552.0,251326161.94072407
2003,1040576.0,316215878.32370085
1985,126361753.4,288140859.1994187
1999,2570286.61,310322923.4397307
1912,3653008.0,189214630.92865288
1980,3259908.23,251326161.94072407
1919,1095755840.0,140156442.2508417
1984,172208.0,293157010.3519876
1761,10973680.0,2161145.472945943
1840,47632.0,18695607.01479794
1960,10992.0,84080432.32805754
1983,3905824.0,105606021.67195497
1781,0.0,4457052.889214591
1999,464601452.9,310322923.4397307
1950,1670784.0,49773973.85731789
1785,3664.0,2611900.029822622
1999,210195.88,310322923.4397307
2005,7426530.27,188403743.3576589
1976,578782384.9,221920491.1123969
1999,1238432.0,310322923.4397307
1852,26791168.0,21498317.4697978
1952,9321216.0,127622705.33520325
2002,65061819.8,272363591.3675474
2001,12496126.26,300546558.65722686
2012,9851868.12,437068622.98654157
1999,2568464.0,310322923.4397307
1864,0.0,31778540.728327185
2013,42586002.72,485495897.26297814
1971,1883515.1,197080648.27170223
2006,5029747.3,387823832.2447275
1834,586240.0,15196895.301673241
1979,634820.78,278212599.3937922
1924,384720.0,165518403.56391904
1929,3048448.0,146126208.65086898
1926,77684128.0,161625904.27085438
1854,3176688.0,35620538.34693479
2017,20878046.7,378940636.73861593
1951,1747728.0,100971187.27897727
1900,13908544.0,125206710.2962571
1975,58624.0,228215164.31478179
1865,2304656.0,43452654.649926186
1995,10352159.38,316000944.00916815
1868,769440.0,52094536.783087045
1965,47632.0,172266687.817831
1961,9973408.0,84769041.54687923
2011,641200.0,437955383.65708184
2000,10042497.78,319676131.94459164
1940,73280.0,172245791.20301384
1951,1868687632.0,100971187.27897727
2007,9486096.0,344935484.61840767
2012,293120.0,437068622.98654157
2012,11519780.08,437068622.98654157
2014,22117606.33,255257822.12001967
2012,8958480.0,437068622.98654157
1924,30594400.0,165518403.56391904
1833,0.0,11229731.367373962
1952,267472.0,127622705.33520325
1816,677840.0,4827980.950367435
1996,4325073851.0,256989494.3572886
1946,945312.0,151813287.33561218
1995,2003390.04,316000944.00916815
1921,25288928.0,70648507.89938156
1984,36640.0,293157010.3519876
1894,304112.0,99767404.81418869
1972,29312.0,199626651.1529508
1936,51296.0,158878965.94827604
1985,2594112.0,288140859.1994187
1999,3094952.99,310322923.4397307
1992,159065847.3,318947656.15729696
1970,11604860.8,198894466.9498518
1980,59196009.39,251326161.94072407
2004,1743929.0,322754695.5622814
1989,5088479.04,268991955.98821276
1969,57932494.68,208831182.4693695
1956,377392.0,128980910.78901064
2013,4067040.0,485495897.26297814
2015,716525.42,474719222.92043877
1939,58624.0,173013126.60733208
1997,80608.0,304093259.25167346
1912,897680.0,189214630.92865288
