year,actual,predicted
1958,161216.0,3825579.3949707393
1898,1695109296.0,3825269.7791101485
1936,4176960.0,3825468.537995402
1975,1983313384.0,3825725.1071476685
2006,6720562.95,3825959.7634170204
1871,1780704.0,3824980.4661651356
1997,7519559.47,3825916.954756181
1970,25648.0,3825678.0263450094
1913,18983184.0,3825376.038910456
1931,3773920.0,3825451.1514906483
1993,28162076.56,3825888.8000086015
1935,5089296.0,3825464.997771555
1973,29312.0,3825706.0267267996
1950,7500208.0,3825529.3562629633
2000,1738422.42,3825934.6507861638
1974,41426773.0,3825715.5353064924
2010,69616.0,3825968.086887477
2008,40332196.61,3825964.803447073
1927,3977378256.0,3825437.1805510195
2014,43952663.34,3825969.2707996895
1945,3664.0,3825504.4245094955
1962,5659757.69,3825609.3688029484
1842,0.0,3824694.7729344713
1995,2060019.76,3825903.480069451
2011,600896.0,3825969.0592380525
2016,293903.94,3825967.1531845
1981,3094971.84,3825782.9651244585
1994,41946559.46,3825896.282946143
1754,9357856.0,3824889.064176388
2014,34633089.75,3825969.2707996895
1970,1702690.23,3825678.0263450094
1853,0.0,3824786.4595084796
1971,8096399.94,3825687.2583124684
1920,25666320.0,3825409.9862960787
1983,708925.64,3825802.002032782
1959,62288.0,3825586.584054906
1955,11600224.0,3825559.0779835237
1961,141903056.0,3825601.574731793
2016,2030780.15,3825967.1531845
1991,666848.0,3825873.0419189124
1972,29395352.64,3825696.5963057824
1982,142896.0,3825792.519920888
1906,4451760.0,3825332.590806059
2005,105705834.4,3825956.598896927
1965,1509330.27,3825633.8810517103
1957,361772368.0,3825572.413491311
2006,39046377.3,3825959.7634170204
1867,0.0,3824934.487653798
1815,0.0,3824595.9617017293
1827,1308048.0,3824616.8654973693
1896,578912.0,3825251.914440408
1980,626309.0,3825773.355774511
1988,525081666.9,3825847.680048983
1938,5697520.0,3825475.802927114
1974,952223.98,3825715.5353064924
1993,235576603.6,3825888.8000086015
1995,587898.58,3825903.480069451
1963,56227791.6,3825617.355441182
1974,23293043.15,3825715.5353064924
1979,202746246.1,3825763.709787701
1988,527616.0,3825847.680048983
2003,4470080.0,3825949.017431623
2008,77299991.63,3825964.803447073
