year,actual,predicted
1958,161216.0,141701564.18461537
1898,1695109296.0,47396771.2
1936,4176960.0,152002556.13793105
1975,1983313384.0,222811232.98361117
2006,6720562.95,353190114.1359551
1871,1780704.0,37048603.85185185
1997,7519559.47,301578962.70464486
1970,25648.0,193763490.13080454
1913,18983184.0,194048778.31111112
1931,3773920.0,155979411.2
1993,28162076.56,289307014.5298889
1935,5089296.0,88594661.25
1973,29312.0,152143503.4113691
1950,7500208.0,50374337.45454545
2000,1738422.42,324500108.44641715
1974,41426773.0,121028988.73952942
2010,69616.0,398580883.71842915
2008,40332196.61,380468078.29395354
1927,3977378256.0,78878022.04444444
2014,43952663.34,247273582.7762147
1945,3664.0,146895906.06451613
1962,5659757.69,89560072.44945121
1842,0.0,9363675.294117646
1995,2060019.76,310339700.22673905
2011,600896.0,453501598.31132585
2016,293903.94,517676195.9708024
1981,3094971.84,249242931.783793
1994,41946559.46,253534318.21977925
1754,9357856.0,1039761.7777777778
2014,34633089.75,247273582.7762147
1970,1702690.23,193763490.13080454
1853,0.0,31346484.210526317
1971,8096399.94,219617945.7728236
1920,25666320.0,185262194.7826087
1983,708925.64,107227410.56540228
1959,62288.0,132646884.60240255
1955,11600224.0,73848903.02439025
1961,141903056.0,86857006.86165646
2016,2030780.15,517676195.9708024
1991,666848.0,287121293.7441398
1972,29395352.64,212849667.3566863
1982,142896.0,280279904.04508996
1906,4451760.0,159778429.6
2005,105705834.4,183187689.8905883
1965,1509330.27,163483656.65416184
1957,361772368.0,135779460.852459
2006,39046377.3,353190114.1359551
1867,0.0,44389360.0
1815,0.0,3106548.5714285714
1827,1308048.0,9691280.0
1896,578912.0,101922607.55555555
1980,626309.0,237590327.38098907
1988,525081666.9,332947961.16834354
1938,5697520.0,164225804.25
1974,952223.98,121028988.73952942
1993,235576603.6,289307014.5298889
1995,587898.58,310339700.22673905
1963,56227791.6,93092126.31239526
1974,23293043.15,121028988.73952942
1979,202746246.1,275742560.0233333
1988,527616.0,332947961.16834354
2003,4470080.0,307925768.14454055
2008,77299991.63,380468078.29395354
1997,362736.0,301578962.70464486
1992,10768496.0,315911073.5203351
1956,3664.0,140135646.15929204
1979,953072922.0,275742560.0233333
2005,5771168440.0,183187689.8905883
1975,186864.0,222811232.98361117
2008,5582114.0,380468078.29395354
1936,39893632.0,152002556.13793105
1898,523952.0,47396771.2
1976,439793584.0,237166278.0837422
1943,51296.0,192208115.75
1930,18865936.0,138399186.37037036
2015,1455428.8,455139253.50294137
1986,74392898.04,242089194.1948838
1910,14894160.0,177500937.2631579
1970,2081152.0,193763490.13080454
1986,161216.0,242089194.1948838
1949,3664.0,164823004.44444445
2016,181368.93,517676195.9708024
1980,157552.0,237590327.38098907
2003,1040576.0,307925768.14454055
1985,126361753.4,287610427.9740449
1999,2570286.61,305709375.6842222
1912,3653008.0,192613113.0810811
1980,3259908.23,237590327.38098907
1919,1095755840.0,141376065.5609756
1984,172208.0,282520203.749321
1761,10973680.0,2194736.0
1840,47632.0,18301872.842105262
1960,10992.0,85282896.52187496
1983,3905824.0,107227410.56540228
1781,0.0,4593656.7272727275
1999,464601452.9,305709375.6842222
1950,1670784.0,50374337.45454545
1785,3664.0,2409865.1428571427
1999,210195.88,305709375.6842222
2005,7426530.27,183187689.8905883
1976,578782384.9,237166278.0837422
1999,1238432.0,305709375.6842222
1852,26791168.0,23074329.263157893
1952,9321216.0,124445236.67924528
2002,65061819.8,284351276.57609123
2001,12496126.26,312008918.46000004
2012,9851868.12,422188002.7057067
1999,2568464.0,305709375.6842222
1864,0.0,31563694.545454547
2013,42586002.72,461444256.78660816
1971,1883515.1,219617945.7728236
2006,5029747.3,353190114.1359551
1834,586240.0,15118095.05882353
1979,634820.78,275742560.0233333
1924,384720.0,167299308.66666666
1929,3048448.0,166725129.33333334
1926,77684128.0,164153651.82608697
1854,3176688.0,35888513.6
2017,20878046.7,392992204.46245897
1951,1747728.0,102505083.54782608
1900,13908544.0,118361259.53488372
1975,58624.0,222811232.98361117
1865,2304656.0,45147948.92307692
1995,10352159.38,310339700.22673905
1868,769440.0,49078465.777777776
1965,47632.0,163483656.65416184
1961,9973408.0,86857006.86165646
2011,641200.0,453501598.31132585
2000,10042497.78,324500108.44641715
1940,73280.0,173864070.75
1951,1868687632.0,102505083.54782608
2007,9486096.0,379264903.5935233
2012,293120.0,422188002.7057067
2012,11519780.08,422188002.7057067
2014,22117606.33,247273582.7762147
2012,8958480.0,422188002.7057067
1924,30594400.0,167299308.66666666
1833,0.0,11675794.0
1952,267472.0,124445236.67924528
1816,677840.0,5016748.8
1996,4325073851.0,265091161.64747316
1946,945312.0,160264813.96825397
1995,2003390.04,310339700.22673905
1921,25288928.0,69090262.97435898
1984,36640.0,282520203.749321
1894,304112.0,107346578.8235294
1972,29312.0,212849667.3566863
1936,51296.0,152002556.13793105
1985,2594112.0,287610427.9740449
1999,3094952.99,305709375.6842222
1992,159065847.3,315911073.5203351
1970,11604860.8,193763490.13080454
1980,59196009.39,237590327.38098907
2004,1743929.0,325111387.89291877
1989,5088479.04,280308007.6905813
1969,57932494.68,206004704.48706594
1956,377392.0,140135646.15929204
2013,4067040.0,461444256.78660816
2015,716525.42,455139253.50294137
1939,58624.0,159373298.7936508
1997,80608.0,301578962.70464486
1912,897680.0,192613113.0810811
1971,18649531.22,219617945.7728236
1896,4503056.0,101922607.55555555
1996,9774539.03,265091161.64747316
1992,895212.77,315911073.5203351
1984,25548724.78,282520203.749321
1998,8037059.08,183720747.53801104
1982,12334906.29,280279904.04508996
1982,4635170.08,280279904.04508996
1976,3751936.0,237166278.0837422
1858,14450816.0,39372958.315789476
1891,0.0,100477566.66666667
1982,1343102.42,280279904.04508996
1990,65952.0,284067797.94829774
2011,61597468.63,453501598.31132585
1859,301001264.0,18572816.0
1933,2997152.0,27597181.381818183
1964,43146925.3,172037388.8719376
1753,0.0,1700762.1818181819
1795,21441728.0,2031188.3636363635
1832,3022800.0,9835469.176470589
2011,21243769.85,453501598.31132585
2013,853144.38,461444256.78660816
2015,6976524.67,455139253.50294137
1976,1774924.87,237166278.0837422
1885,5759808.0,85055485.33333333
1976,531280.0,237166278.0837422
1998,15888040.21,183720747.53801104
1973,22846177.9,152143503.4113691
1958,10992.0,141701564.18461537
1995,23682242.37,310339700.22673905
1930,3850864.0,138399186.37037036
1910,3249968.0,177500937.2631579
1993,63539702.92,289307014.5298889
2004,49508639.44,325111387.89291877
1951,69722256.0,102505083.54782608
1981,303196.0,249242931.783793
1986,22043748.62,242089194.1948838
1979,545936.0,275742560.0233333
2008,6365064.81,380468078.29395354
1801,0.0,6967706.666666667
1988,4286777.58,332947961.16834354
1914,3168077600.0,110317631.23809524
1901,125004688.0,139710457.33333334
1761,0.0,2194736.0
1968,71131423.97,180284944.61058137
1986,47045612.62,242089194.1948838
1879,2868912.0,47621008.0
1914,307776.0,110317631.23809524
1995,1266999.93,310339700.22673905
1901,271136.0,139710457.33333334
2008,161216.0,380468078.29395354
1976,25648.0,237166278.0837422
1836,5191888.0,16019972.210526315
2008,84272.0,380468078.29395354
1971,27749491.39,219617945.7728236
1989,76944.0,280308007.6905813
1984,236361192.4,282520203.749321
1986,21753313.72,242089194.1948838
1812,41007488.0,2894821.714285714
2017,5782828.9,392992204.46245897
1957,54960.0,135779460.852459
1952,300448.0,124445236.67924528
1977,80608.0,142294872.48455548
1971,21984.0,219617945.7728236
1979,1520560.0,275742560.0233333
2005,4250240.0,183187689.8905883
1988,2148686.03,332947961.16834354
2008,7375189907.0,380468078.29395354
1990,680683.55,284067797.94829774
1959,142896.0,132646884.60240255
1844,3664.0,19308407.61904762
1986,48768831.12,242089194.1948838
1910,16978976.0,177500937.2631579
1864,46829584.0,31563694.545454547
1967,19649910.25,166484214.21067792
1819,3275616.0,10414658.285714285
1956,91600.0,140135646.15929204
1851,116654432.0,20670639.2
2006,249152.0,353190114.1359551
2009,264750299.2,374470505.54889464
1975,8266048.11,222811232.98361117
2012,62288.0,422188002.7057067
2013,12720020.02,461444256.78660816
1982,7302352.0,280279904.04508996
1842,0.0,9363675.294117646
1960,14656.0,85282896.52187496
2002,325681176.8,284351276.57609123
2016,764267.49,517676195.9708024
1875,1278736.0,54550054.76923077
1967,417458.27,166484214.21067792
1957,29187424.0,135779460.852459
2014,10992.0,247273582.7762147
1955,183200.0,73848903.02439025
1962,14278608.0,89560072.44945121
1954,219840.0,130170296.27586207
1959,755905184.0,132646884.60240255
1938,3477136.0,164225804.25
1890,6756416.0,86512358.70967741
1945,18320.0,146895906.06451613
1985,12377808.12,287610427.9740449
1817,0.0,7043429.333333333
1974,2225305.01,121028988.73952942
1973,1635897.73,152143503.4113691
1910,4818160.0,177500937.2631579
1913,9526400.0,194048778.31111112
1973,29312.0,152143503.4113691
1954,64973712.0,130170296.27586207
1968,7328.0,180284944.61058137
1969,84272.0,206004704.48706594
1941,65186224.0,159994386.36065573
1963,388384.0,93092126.31239526
1929,3594384.0,166725129.33333334
1876,132820000.0,41123416.96
1998,1848852641.0,183720747.53801104
1949,1220112.0,164823004.44444445
1999,65952.0,305709375.6842222
1966,2806059.4,151300047.917013
1982,5579525.21,280279904.04508996
2016,552253.56,517676195.9708024
2007,113584.0,379264903.5935233
1998,131904.0,183720747.53801104
1957,49288128.0,135779460.852459
1838,0.0,16472379.789473685
1830,0.0,11545264.0
1998,150224.0,183720747.53801104
1998,370064.0,183720747.53801104
2006,2679442.63,353190114.1359551
2003,11299776.0,307925768.14454055
1979,6746760.67,275742560.0233333
1863,1069888.0,37205324.666666664
1963,12216527.84,93092126.31239526
2003,3664.0,307925768.14454055
1954,289456.0,130170296.27586207
2002,4235814501.0,284351276.57609123
1760,0.0,2003475.2
1995,47632.0,310339700.22673905
2016,5788550.81,517676195.9708024
1931,34185120.0,155979411.2
1983,8213791.78,107227410.56540228
1886,7328.0,86095527.0
2016,218360.14,517676195.9708024
1834,4407792.0,15118095.05882353
1875,164880.0,54550054.76923077
1984,3502784.0,282520203.749321
1946,5532640.0,160264813.96825397
1975,43456894.5,222811232.98361117
1981,47632.0,249242931.783793
1971,2843264.0,219617945.7728236
1994,163783172.1,253534318.21977925
1918,7130144.0,173814623.2888889
1881,183200.0,55960043.0
1964,7776101.54,172037388.8719376
1976,57273444.11,237166278.0837422
1938,348080.0,164225804.25
1973,27592311.67,152143503.4113691
1839,5517984.0,12417080.470588235
1930,1503932768.0,138399186.37037036
1876,3568736.0,41123416.96
1963,5343636.45,93092126.31239526
1894,39831344.0,107346578.8235294
2002,1784368.0,284351276.57609123
2001,87936.0,312008918.46000004
2006,22602492.56,353190114.1359551
1862,560592.0,41890193.39130435
1772,0.0,5835181.714285715
1936,453823040.0,152002556.13793105
2011,34328816.19,453501598.31132585
1994,1225173421.0,253534318.21977925
1848,0.0,8714149.05263158
1917,2799296.0,145107462.95652175
1998,23984983896.0,183720747.53801104
2000,420652709.4,324500108.44641715
1920,150224.0,185262194.7826087
1778,0.0,4298395.428571428
1931,366400.0,155979411.2
1815,42883456.0,3106548.5714285714
1975,54960.0,222811232.98361117
1907,1342764400.0,134245021.2
1947,5063648.0,159209174.85714287
1986,373728.0,242089194.1948838
1984,94906243.14,282520203.749321
1964,1240847.93,172037388.8719376
1959,278434.28,132646884.60240255
1944,6357040.0,186196919.36507937
1956,14656.0,140135646.15929204
1998,29312.0,183720747.53801104
1971,33092457.29,219617945.7728236
1960,10992.0,85282896.52187496
1858,512960.0,39372958.315789476
1966,13581387.17,151300047.917013
1972,59593904.1,212849667.3566863
1993,5751370.45,289307014.5298889
1953,10405760.0,120907988.55172414
1966,201520.0,151300047.917013
2007,2578228.82,379264903.5935233
1982,103206566.9,280279904.04508996
1996,183200.0,265091161.64747316
1967,133760108.8,166484214.21067792
1844,9306560.0,19308407.61904762
1975,2035846.78,222811232.98361117
1991,1167040517.0,287121293.7441398
2006,892119.83,353190114.1359551
1978,32976.0,101485083.33695403
1997,47632.0,301578962.70464486
1867,393209488.0,44389360.0
1969,1396823.02,206004704.48706594
1857,216176.0,41950293.05263158
1993,6215136.71,289307014.5298889
1820,49892688.0,6512393.6
1858,1150496.0,39372958.315789476
1980,83119364.06,237590327.38098907
1982,34014225.91,280279904.04508996
1944,4360160.0,186196919.36507937
2003,16982038.16,307925768.14454055
1797,0.0,4431108.363636363
1972,76944.0,212849667.3566863
1971,461070432.0,219617945.7728236
1966,3324322051.0,151300047.917013
2009,202709705.6,374470505.54889464
2017,5850265.72,392992204.46245897
1976,11457253.21,237166278.0837422
1906,17110880.0,159778429.6
1976,2206732.98,237166278.0837422
1976,61790602.94,237166278.0837422
1951,234496.0,102505083.54782608
1933,39087552.0,27597181.381818183
1945,38757792.0,146895906.06451613
1876,65358432.0,41123416.96
2016,19757406.59,517676195.9708024
1918,1945584.0,173814623.2888889
1965,644477.69,163483656.65416184
1895,90123408.0,54992060.0
2007,1930928.0,379264903.5935233
1984,51296.0,282520203.749321
1895,365549952.0,54992060.0
1965,402831.99,163483656.65416184
2001,5854442.96,312008918.46000004
1928,967296.0,167823670.45614034
1997,1394250.85,301578962.70464486
1959,1210052.54,132646884.60240255
1977,178076685.8,142294872.48455548
1988,37484725.78,332947961.16834354
1990,75621975.85,284067797.94829774
2016,12132.75,517676195.9708024
2013,5652638.86,461444256.78660816
1937,5250512.0,162250025.21212122
1909,14974768.0,169880400.3809524
2003,4404267.6,307925768.14454055
1982,3036573.34,280279904.04508996
1887,7328.0,84315395.5
1944,5899040.0,186196919.36507937
1889,4378480.0,95297531.15151516
1967,25648.0,166484214.21067792
1999,10333947.42,305709375.6842222
2010,4536618116.0,398580883.71842915
2016,100243709.2,517676195.9708024
2014,20799718.0,247273582.7762147
1987,54960.0,279184043.6039786
1871,25648.0,37048603.85185185
1970,437225120.0,193763490.13080454
1875,271487744.0,54550054.76923077
1970,58624.0,193763490.13080454
1998,447008.0,183720747.53801104
1992,56839995.02,315911073.5203351
1811,0.0,8418040.0
2003,3970646033.0,307925768.14454055
1999,4164147220.0,305709375.6842222
1976,19248522.87,237166278.0837422
1987,184261818.4,279184043.6039786
1921,88991232.0,69090262.97435898
1989,104102929.6,280308007.6905813
1917,2513504.0,145107462.95652175
1980,674176.0,237590327.38098907
1963,5419154.09,93092126.31239526
1994,439680.0,253534318.21977925
2010,60716402.04,398580883.71842915
1952,102592.0,124445236.67924528
1866,937984.0,42613269.925925925
1990,150224.0,284067797.94829774
1979,7716384.0,275742560.0233333
1991,1015104.33,287121293.7441398
1973,68711214.8,152143503.4113691
1959,65149334.44,132646884.60240255
1955,267472.0,73848903.02439025
1847,260144.0,20849702.736842107
1988,86865200.12,332947961.16834354
1938,62288.0,164225804.25
1963,9835738.36,93092126.31239526
2013,6158141.98,461444256.78660816
1998,61229414.93,183720747.53801104
2008,4372845.07,380468078.29395354
1974,1976266454.0,121028988.73952942
1977,2007621.95,142294872.48455548
1995,822958.69,310339700.22673905
1984,1044240.0,282520203.749321
1977,83075005.34,142294872.48455548
2000,267472.0,324500108.44641715
1958,7452576.0,141701564.18461537
1941,6628176.0,159994386.36065573
1934,1707424.0,139009426.53968254
1982,553264.0,280279904.04508996
1956,331705584.0,140135646.15929204
1948,0.0,176049232.91428572
1953,90218672.0,120907988.55172414
1870,16663872.0,29684288.57142857
1976,281838.85,237166278.0837422
1897,1106528.0,43992954.81081081
1810,0.0,8550366.76923077
1874,0.0,57213726.4
1795,0.0,2031188.3636363635
2007,62270128.78,379264903.5935233
1932,87936.0,73194882.46153846
1984,2804441.42,282520203.749321
1961,2290409.29,86857006.86165646
1991,168544.0,287121293.7441398
1994,5377987137.0,253534318.21977925
1997,146560.0,301578962.70464486
1988,319442248.6,332947961.16834354
1909,560592.0,169880400.3809524
1966,1688836.56,151300047.917013
1917,6107888.0,145107462.95652175
1958,318768.0,141701564.18461537
1974,985085216.0,121028988.73952942
1968,22286275.67,180284944.61058137
1938,120912.0,164225804.25
1855,0.0,13194064.0
1960,743138.25,85282896.52187496
1969,4315062.8,206004704.48706594
2008,8200664.45,380468078.29395354
1981,30689802.34,249242931.783793
1929,1960338928.0,166725129.33333334
1943,461664.0,192208115.75
1828,0.0,13190400.0
1948,6221472.0,176049232.91428572
1808,0.0,7485552.0
1995,1555837.86,310339700.22673905
1973,9286457.05,152143503.4113691
1939,6998240.0,159373298.7936508
1805,0.0,5493862.666666667
2017,9838754028.0,392992204.46245897
2016,85253607.89,517676195.9708024
1975,1131789.69,222811232.98361117
2001,49442096.38,312008918.46000004
1768,12267072.0,1752438.857142857
1959,10991355.19,132646884.60240255
1892,212512.0,97382210.74285714
1909,95535136.0,169880400.3809524
1994,17684463.69,253534318.21977925
1908,10772160.0,159485608.97560975
1984,8053472.0,282520203.749321
1942,1245760.0,184860693.9076923
1972,351877790.8,212849667.3566863
2009,2406280.83,374470505.54889464
1987,902532780.2,279184043.6039786
1773,0.0,3026464.0
1997,465328.0,301578962.70464486
1957,3664.0,135779460.852459
1962,272612592.0,89560072.44945121
1960,1882404.52,85282896.52187496
1982,337088.0,280279904.04508996
1988,52058425.65,332947961.16834354
1950,4543360.0,50374337.45454545
1999,2122222.94,305709375.6842222
1966,8023190.37,151300047.917013
1980,36823392.41,237590327.38098907
1845,8218352.0,23791860.70588235
2008,117248.0,380468078.29395354
1983,421360.0,107227410.56540228
1969,2783094.77,206004704.48706594
1983,3803538.49,107227410.56540228
1982,233888646.4,280279904.04508996
1966,31485599.05,151300047.917013
1969,556928.0,206004704.48706594
1966,637055062.6,151300047.917013
1959,1853686.84,132646884.60240255
2007,150224.0,379264903.5935233
1974,3065519.93,121028988.73952942
1942,248082112.0,184860693.9076923
1958,150224.0,141701564.18461537
1988,11897660.84,332947961.16834354
1982,157891439.0,280279904.04508996
1872,10006384.0,26514934.260869566
1984,333424.0,282520203.749321
1915,3066768.0,144334852.8
1868,4239248.0,49078465.777777776
1788,0.0,1916272.0
1833,65494000.0,11675794.0
1929,304112.0,166725129.33333334
1982,34420637.59,280279904.04508996
2003,587596290.5,307925768.14454055
2001,179536.0,312008918.46000004
1964,60368070.06,172037388.8719376
1984,1552032.03,282520203.749321
1954,3737280.0,130170296.27586207
1978,39261006.0,101485083.33695403
1841,7390288.0,20694272.0
1920,1099200.0,185262194.7826087
1949,29312.0,164823004.44444445
1999,94035.0,305709375.6842222
1973,3558941.58,152143503.4113691
1953,5514320.0,120907988.55172414
1966,239570640.0,151300047.917013
1962,7932360.93,89560072.44945121
2012,3612212.05,422188002.7057067
1879,3971776.0,47621008.0
1983,0.0,107227410.56540228
2014,27892036.95,247273582.7762147
1960,2318509.67,85282896.52187496
2000,126794789.3,324500108.44641715
1977,31043964.61,142294872.48455548
1794,21434400.0,3157844.5714285714
1877,1066224.0,73411904.0
1953,134102400.0,120907988.55172414
2016,560221.79,517676195.9708024
1960,8164619.3,85282896.52187496
2009,918673.29,374470505.54889464
2008,409016.31,380468078.29395354
1966,2402514.23,151300047.917013
1993,3204298604.0,289307014.5298889
2007,637536.0,379264903.5935233
2001,448550576.0,312008918.46000004
2017,672312342.6,392992204.46245897
1989,9985697.06,280308007.6905813
2007,2249696.0,379264903.5935233
1910,57517472.0,177500937.2631579
1976,403040.0,237166278.0837422
1968,16019522.11,180284944.61058137
2001,205184.0,312008918.46000004
1994,1571856.0,253534318.21977925
1899,44891328.0,119264703.17948718
2005,820736.0,183187689.8905883
1992,255805.11,315911073.5203351
1989,2169088.0,280308007.6905813
1970,15236484.06,193763490.13080454
2013,935449.96,461444256.78660816
2000,2857920.0,324500108.44641715
1974,443724513.6,121028988.73952942
1990,11812041.31,284067797.94829774
2014,56727889.53,247273582.7762147
1983,88974858.97,107227410.56540228
1981,183200.0,249242931.783793
1971,186864.0,219617945.7728236
1859,1044240.0,18572816.0
2010,8999435.59,398580883.71842915
1940,247580144.0,173864070.75
1950,8570096.0,50374337.45454545
1967,259025458.1,166484214.21067792
1792,21896064.0,2381192.888888889
1947,37731872.0,159209174.85714287
1903,68487488.0,78634068.21052632
1977,187604866.9,142294872.48455548
1925,1828336.0,184176044.73469388
1989,212113643.7,280308007.6905813
1949,2176416.0,164823004.44444445
1971,102357941.2,219617945.7728236
1970,970662.84,193763490.13080454
1847,103548304.0,20849702.736842107
2007,2361005.69,379264903.5935233
1885,1113856.0,85055485.33333333
1991,69777271.55,287121293.7441398
1971,311049213.8,219617945.7728236
2002,547529.29,284351276.57609123
1909,11853040.0,169880400.3809524
2000,76944.0,324500108.44641715
2013,223504.0,461444256.78660816
1889,12875296.0,95297531.15151516
1804,0.0,5523339.076923077
1981,3279857.02,249242931.783793
2007,155844165.9,379264903.5935233
1962,53640125.07,89560072.44945121
1881,620322528.0,55960043.0
1920,2103136.0,185262194.7826087
1846,0.0,23268328.42105263
1938,465328.0,164225804.25
1927,149938208.0,78878022.04444444
1948,703488.0,176049232.91428572
1964,190528.0,172037388.8719376
1921,23233424.0,69090262.97435898
1943,6426656.0,192208115.75
1975,396772741.0,222811232.98361117
1972,68034992.87,212849667.3566863
1946,35423552.0,160264813.96825397
1937,16715168.0,162250025.21212122
1911,135568.0,103657526.09523809
1985,297649371.6,287610427.9740449
1992,79881770.87,315911073.5203351
1959,4567765.59,132646884.60240255
1996,2081982.55,265091161.64747316
1953,59441072.0,120907988.55172414
1961,10992.0,86857006.86165646
1993,1439952.0,289307014.5298889
2009,223504.0,374470505.54889464
1972,4894301.67,212849667.3566863
2017,1367456.58,392992204.46245897
1801,0.0,6967706.666666667
1949,1483920.0,164823004.44444445
1950,9727920.0,50374337.45454545
1989,16113653.54,280308007.6905813
1918,16733488.0,173814623.2888889
1972,132328670.2,212849667.3566863
1933,10992.0,27597181.381818183
1999,327652449.7,305709375.6842222
1910,39384336.0,177500937.2631579
1992,1268260.28,315911073.5203351
1984,28794035.36,282520203.749321
1919,0.0,141376065.5609756
1974,483648.0,121028988.73952942
1930,40304.0,138399186.37037036
2017,1957972.64,392992204.46245897
2016,801753007.7,517676195.9708024
2008,98928.0,380468078.29395354
2002,105011397.7,284351276.57609123
1982,113584.0,280279904.04508996
1954,78739360.0,130170296.27586207
1890,296784.0,86512358.70967741
2006,593568.0,353190114.1359551
1816,41436176.0,5016748.8
1974,0.0,121028988.73952942
1869,641200.0,33332394.46153846
2005,593568.0,183187689.8905883
1989,801206.97,280308007.6905813
2014,488006183.8,247273582.7762147
1914,5081968.0,110317631.23809524
1778,15044384.0,4298395.428571428
1985,21984.0,287610427.9740449
1868,2660064.0,49078465.777777776
2017,17181602.46,392992204.46245897
1985,172208.0,287610427.9740449
1923,36640.0,143519179.10204083
2006,824400.0,353190114.1359551
1952,868368.0,124445236.67924528
2011,10992.0,453501598.31132585
1802,0.0,5200590.0
2000,1613125.69,324500108.44641715
2015,227477221.3,455139253.50294137
1999,55027452.96,305709375.6842222
2002,420919498.2,284351276.57609123
1931,16894704.0,155979411.2
1917,23339680.0,145107462.95652175
1917,1380254448.0,145107462.95652175
1980,16785663.95,237590327.38098907
2006,545936.0,353190114.1359551
1962,10992.0,89560072.44945121
1964,10992.0,172037388.8719376
1979,110262988.3,275742560.0233333
2015,64221121.76,455139253.50294137
1990,10247023.89,284067797.94829774
1884,267589248.0,75582022.5
2009,146560.0,374470505.54889464
2005,6741087.17,183187689.8905883
1972,66075143.91,212849667.3566863
1959,135568.0,132646884.60240255
1978,2865848.97,101485083.33695403
1988,212221631.9,332947961.16834354
1975,14656.0,222811232.98361117
1980,11082169.65,237590327.38098907
1956,1630480.0,140135646.15929204
